altitud_msnm,precio_entrada_cop,capacidad_max_dia,calificacion_promedio,dificultad_num,categoria_lugar_enc,clima_predominante_enc,edad,num_visitas_total,nivel_act_num,presupuesto_preferido_enc,categoria_favorita_enc,viaja_con_enc,mes,es_festivo,es_fin_semana,duracion_horas,gasto_total_cop,clima_dia_visita_enc,clima_favorable,match_categoria,precio_compatible,actividad_compatible,ocupacion_estimada,temp_max_prom,precip_prom,temporada_enc,y_real,y_pred,error
2300,25000,250,4.5,1,3,1,46,8,2,1,4,2,12,False,0,3.1,37803,2,1,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,4.03,0.03
1900,40000,90,4.9,1,2,2,45,29,3,1,3,0,12,True,0,1.5,51280,1,1,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,4,4.38,0.38
300,70000,80,4.7,3,3,0,31,5,1,0,3,1,11,False,0,7.1,159343,0,0,1,1,0,0.07867132867132867,21.366666666666667,8.794444444444444,2,4,4.43,0.43
3700,10000,40,4.7,3,3,1,50,3,2,0,2,0,10,False,0,4.3,136154,0,0,0,1,0,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.29,0.29
1500,20000,130,4.0,1,4,2,64,19,2,1,1,1,2,False,1,3.4,21505,0,0,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,3.64,0.36
1500,20000,130,4.0,1,4,2,70,6,3,0,0,2,3,False,0,1.8,111894,1,1,0,1,1,0.07517482517482517,20.733333333333334,10.455555555555556,2,4,3.58,0.42
2050,18000,500,4.3,1,3,2,24,26,2,1,0,0,4,False,0,1.7,26478,3,0,0,1,1,0.06118881118881119,21.366666666666667,8.794444444444444,2,3,3.77,0.77
1900,40000,90,4.9,1,2,2,49,20,3,2,4,2,11,False,0,2.6,72530,0,0,0,1,1,0.08216783216783216,20.744444444444447,26.511111111111113,1,4,4.29,0.29
1800,25000,100,4.1,2,4,2,32,29,2,1,3,2,2,False,0,3.2,44104,3,0,0,1,1,0.0979020979020979,20.722222222222225,3.266666666666667,2,4,3.78,0.22
1980,35000,150,4.7,2,4,2,39,12,2,0,3,0,4,False,0,4.4,114036,0,0,0,1,1,0.05944055944055944,21.833333333333332,18.133333333333333,1,4,4.4,0.4
2300,25000,250,4.5,1,3,1,41,24,1,1,0,1,11,False,0,2.0,26009,0,0,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,4.02,0.02
3200,40000,100,4.6,3,4,1,37,29,1,0,3,0,4,False,0,8.2,162847,1,1,0,1,0,0.08741258741258741,21.366666666666667,8.794444444444444,2,3,3.99,0.99
800,5000,50,4.5,3,3,0,70,24,3,2,0,3,9,False,0,8.0,20650,1,1,0,1,1,0.07342657342657342,21.366666666666667,8.794444444444444,2,4,4.21,0.21
2100,12000,350,4.3,1,3,2,68,17,2,2,4,2,2,False,0,3.7,52211,1,1,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,4,3.84,0.16
1050,0,600,3.9,1,1,0,19,20,3,0,2,1,1,False,0,1.6,26363,2,1,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,4,3.53,0.47
3700,10000,40,4.7,3,3,1,58,17,3,2,2,2,9,False,0,5.1,65427,0,0,0,1,1,0.06818181818181818,21.177777777777777,9.244444444444447,2,5,4.41,0.59
1600,45000,120,4.7,1,2,2,44,15,1,0,3,3,9,False,0,3.2,111302,3,0,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,3,4.38,1.38
3700,10000,40,4.7,3,3,1,50,1,1,2,0,0,10,False,1,3.9,26096,0,0,0,1,0,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.24,0.24
5321,25000,80,4.8,3,3,1,57,28,3,0,0,2,2,False,1,7.9,169143,3,0,0,1,1,0.08041958041958042,21.366666666666667,8.794444444444444,2,4,4.4,0.4
2100,12000,350,4.3,1,3,2,35,21,1,0,4,0,8,False,1,3.2,62922,2,1,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,4,3.84,0.16
2153,0,500,4.5,1,1,2,54,1,2,1,2,0,12,False,0,3.9,24776,1,1,0,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,4,3.87,0.13
2600,0,120,4.4,2,0,1,36,12,2,2,0,2,9,False,0,5.0,12080,0,0,1,1,1,0.08566433566433566,21.366666666666667,8.794444444444444,2,5,4.3,0.7
2153,0,500,4.5,1,1,2,25,13,3,2,3,2,7,False,1,3.2,39208,3,0,0,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,5,4.04,0.96
2153,8000,300,4.2,1,1,2,43,12,2,0,3,3,10,False,0,3.0,147537,0,0,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,4,3.7,0.3
3200,40000,100,4.6,3,4,1,69,13,2,2,3,3,12,True,1,6.0,69342,2,1,0,1,0,0.08741258741258741,21.366666666666667,8.794444444444444,2,4,4.17,0.17
2153,0,500,4.5,1,1,2,20,24,2,2,1,0,10,False,0,1.8,32313,1,1,1,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,5,4.24,0.76
1800,25000,100,4.1,2,4,2,56,19,3,0,0,3,11,False,1,5.5,163590,0,0,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.79,0.21
3700,10000,40,4.7,3,3,1,35,23,3,1,0,3,11,False,1,4.4,22496,1,1,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,5,4.2,0.8
5321,25000,80,4.8,3,3,1,49,20,3,2,4,2,10,False,0,4.9,49752,2,1,0,1,1,0.08041958041958042,21.366666666666667,8.794444444444444,2,4,4.21,0.21
1470,55000,100,4.8,1,2,0,24,3,1,2,3,2,1,False,0,3.7,69041,1,1,0,1,1,0.09615384615384616,21.11111111111111,6.1000000000000005,0,5,4.16,0.84
1850,0,400,4.6,1,1,2,33,15,2,1,2,0,11,False,0,3.9,29453,0,0,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,4,4.2,0.2
